,population,individual,x1,x2,objective1,p1,p2
0,POP024,IND014,0.9997579823811844,0.9979279053290607,0.000258,1.997686,1.995376
1,POP024,IND000,1.0012234324288978,1.003639689493854,0.000292,2.004863,2.009741
2,POP023,IND011,1.0017876686732379,1.0026606831800784,0.000404,2.004448,2.008907
3,POP023,IND013,0.998051605436972,0.9971208207272488,0.000482,1.995172,1.990357
4,POP020,IND007,0.9983207613951085,0.994987532365448,0.000556,1.993308,1.986645
5,POP024,IND011,1.0019945610426084,1.0058904065104288,0.000758,2.007885,2.015809
6,POP022,IND015,0.9971485766702469,0.9936335365276726,0.000858,1.990782,1.981613
7,POP023,IND006,1.0006595331067207,1.0042563539747436,0.000906,2.004916,2.00985
8,POP023,IND008,1.001807573980714,1.001126419370592,0.000948,2.002934,2.005873
9,POP023,IND019,1.0010713443521537,1.0052050382872018,0.001052,2.006276,2.012581
10,POP023,IND004,0.996958466574317,0.9955902225193575,0.001202,1.992549,1.985126
11,POP022,IND002,1.0029908404404408,1.0039997925865778,0.001291,2.006991,2.014006
12,POP022,IND014,0.9980541061030256,0.9928951510377089,0.001413,1.990949,1.981953
13,POP023,IND017,0.9970713946550154,0.9971949153013759,0.001784,1.994266,1.988549
14,POP024,IND004,0.9973359325712533,0.9982040173974691,0.001952,1.99554,1.99109
15,POP021,IND010,0.9962539855880985,0.994987532365448,0.002011,1.991242,1.982522
16,POP024,IND003,1.0044103521747538,1.0097002558029051,0.002019,2.014111,2.028335
17,POP024,IND016,0.9971485766702469,0.9907869288201125,0.002051,1.987936,1.975964
18,POP021,IND016,1.0029232780606883,1.0093470735575292,0.002074,2.01227,2.024637
19,POP019,IND009,1.0044103521747538,1.0102703484032984,0.00215,2.014681,2.029486
