DEBUG:root:POP -1 Indivudual: IND000 Message: done
DEBUG:root:POP -1 Indivudual: IND001 Message: done
DEBUG:root:POP -1 Indivudual: IND002 Message: done
DEBUG:root:POP -1 Indivudual: IND003 Message: done
DEBUG:root:POP -1 Indivudual: IND004 Message: done
DEBUG:root:POP -1 Indivudual: IND005 Message: done
DEBUG:root:POP -1 Indivudual: IND006 Message: done
DEBUG:root:POP -1 Indivudual: IND007 Message: done
DEBUG:root:POP -1 Indivudual: IND008 Message: done
DEBUG:root:POP -1 Indivudual: IND009 Message: done
DEBUG:root:POP -1 Indivudual: IND010 Message: done
DEBUG:root:POP -1 Indivudual: IND011 Message: done
DEBUG:root:POP -1 Indivudual: IND012 Message: done
DEBUG:root:POP -1 Indivudual: IND013 Message: done
DEBUG:root:POP -1 Indivudual: IND014 Message: done
DEBUG:root:POP -1 Indivudual: IND015 Message: done
DEBUG:root:POP -1 Indivudual: IND016 Message: done
DEBUG:root:POP -1 Indivudual: IND017 Message: done
DEBUG:root:POP -1 Indivudual: IND018 Message: done
DEBUG:root:POP -1 Indivudual: IND019 Message: done
DEBUG:root:POP -1 Indivudual: IND020 Message: done
DEBUG:root:POP -1 Indivudual: IND021 Message: done
DEBUG:root:POP -1 Indivudual: IND022 Message: done
DEBUG:root:POP -1 Indivudual: IND023 Message: done
DEBUG:root:POP -1 Indivudual: IND024 Message: done
DEBUG:root:POP -1 Indivudual: IND025 Message: done
DEBUG:root:POP -1 Indivudual: IND026 Message: done
DEBUG:root:POP -1 Indivudual: IND027 Message: done
DEBUG:root:POP -1 Indivudual: IND028 Message: done
DEBUG:root:POP -1 Indivudual: IND029 Message: done
DEBUG:root:POP -1 Indivudual: IND030 Message: done
DEBUG:root:POP -1 Indivudual: IND031 Message: done
DEBUG:root:POP -1 Indivudual: IND032 Message: done
DEBUG:root:POP -1 Indivudual: IND033 Message: done
DEBUG:root:POP -1 Indivudual: IND034 Message: done
DEBUG:root:POP -1 Indivudual: IND035 Message: done
DEBUG:root:POP -1 Indivudual: IND036 Message: done
DEBUG:root:POP -1 Indivudual: IND037 Message: done
DEBUG:root:POP -1 Indivudual: IND038 Message: done
DEBUG:root:POP -1 Indivudual: IND039 Message: done
DEBUG:root:POP -1 Indivudual: IND040 Message: done
DEBUG:root:POP -1 Indivudual: IND041 Message: done
DEBUG:root:POP -1 Indivudual: IND042 Message: done
DEBUG:root:POP -1 Indivudual: IND043 Message: done
DEBUG:root:POP -1 Indivudual: IND044 Message: done
DEBUG:root:POP -1 Indivudual: IND045 Message: done
DEBUG:root:POP -1 Indivudual: IND046 Message: done
DEBUG:root:POP -1 Indivudual: IND047 Message: done
DEBUG:root:POP -1 Indivudual: IND048 Message: done
DEBUG:root:POP -1 Indivudual: IND049 Message: done
DEBUG:root:POP -1 Indivudual: IND050 Message: done
DEBUG:root:POP -1 Indivudual: IND051 Message: done
DEBUG:root:POP -1 Indivudual: IND052 Message: done
DEBUG:root:POP -1 Indivudual: IND053 Message: done
DEBUG:root:POP -1 Indivudual: IND054 Message: done
DEBUG:root:POP -1 Indivudual: IND055 Message: done
DEBUG:root:POP -1 Indivudual: IND056 Message: done
DEBUG:root:POP -1 Indivudual: IND057 Message: done
DEBUG:root:POP -1 Indivudual: IND058 Message: done
DEBUG:root:POP -1 Indivudual: IND059 Message: done
DEBUG:root:POP -1 Indivudual: IND060 Message: done
DEBUG:root:POP -1 Indivudual: IND061 Message: done
DEBUG:root:POP -1 Indivudual: IND062 Message: done
DEBUG:root:POP -1 Indivudual: IND063 Message: done
DEBUG:root:POP 0 Indivudual: IND000 Message: done
DEBUG:root:POP 0 Indivudual: IND001 Message: done
DEBUG:root:POP 0 Indivudual: IND002 Message: done
DEBUG:root:POP 0 Indivudual: IND003 Message: done
DEBUG:root:POP 0 Indivudual: IND004 Message: done
DEBUG:root:POP 0 Indivudual: IND005 Message: done
DEBUG:root:POP 0 Indivudual: IND006 Message: done
DEBUG:root:POP 0 Indivudual: IND007 Message: done
DEBUG:root:POP 0 Indivudual: IND008 Message: done
DEBUG:root:POP 0 Indivudual: IND009 Message: done
DEBUG:root:POP 0 Indivudual: IND010 Message: done
DEBUG:root:POP 0 Indivudual: IND011 Message: done
DEBUG:root:POP 0 Indivudual: IND012 Message: done
DEBUG:root:POP 0 Indivudual: IND013 Message: done
DEBUG:root:POP 0 Indivudual: IND014 Message: done
DEBUG:root:POP 0 Indivudual: IND015 Message: done
DEBUG:root:POP 0 Indivudual: IND016 Message: done
DEBUG:root:POP 0 Indivudual: IND017 Message: done
DEBUG:root:POP 0 Indivudual: IND018 Message: done
DEBUG:root:POP 0 Indivudual: IND019 Message: done
DEBUG:root:POP 1 Indivudual: IND000 Message: done
DEBUG:root:POP 1 Indivudual: IND001 Message: done
DEBUG:root:POP 1 Indivudual: IND002 Message: done
DEBUG:root:POP 1 Indivudual: IND003 Message: done
DEBUG:root:POP 1 Indivudual: IND004 Message: done
DEBUG:root:POP 1 Indivudual: IND005 Message: done
DEBUG:root:POP 1 Indivudual: IND006 Message: done
DEBUG:root:POP 1 Indivudual: IND007 Message: done
DEBUG:root:POP 1 Indivudual: IND008 Message: done
DEBUG:root:POP 1 Indivudual: IND009 Message: done
DEBUG:root:POP 1 Indivudual: IND010 Message: done
DEBUG:root:POP 1 Indivudual: IND011 Message: done
DEBUG:root:POP 1 Indivudual: IND012 Message: done
DEBUG:root:POP 1 Indivudual: IND013 Message: done
