,Population,Best Individual,x1,x2,objective1,p1,p2,pop_diversity,pop_avg_distance
0,0,POP000_IND011,1.1142857015132903,0.9428571283817293,10.232802,2.057143,2.130612,0.511939209642982,2.57999996483326
1,1,POP001_IND013,0.9428570806980133,0.7714285850524902,1.708352,1.714286,1.484082,0.5157789400214806,2.5439999651908876
2,2,POP001_IND013,0.9428570806980133,0.7714285850524902,1.708352,1.714286,1.484082,0.5243292171509887,1.733142854321003
3,3,POP001_IND013,0.9428570806980133,0.7714285850524902,1.708352,1.714286,1.484082,0.4369262023515533,1.4478171129202846
4,4,POP001_IND013,0.9428570806980133,0.7714285850524902,1.708352,1.714286,1.484082,0.4934775183759724,1.2394971355414393
5,5,POP001_IND013,0.9428570806980133,0.7714285850524902,1.708352,1.714286,1.484082,0.38007682377846885,1.1227611300621032
6,6,POP006_IND010,1.0923427976131443,1.2829713436603547,1.658379,2.375314,2.839228,0.49536359573609473,0.9796690034749982
7,7,POP007_IND006,1.0649142611980442,1.1183998991489412,0.445855,2.183314,2.384861,0.40870034902791774,0.7853962979024123
8,8,POP008_IND007,1.0539428580760957,1.0729783743610388,0.433997,2.126921,2.262078,0.37047162801297673,0.29475508676956175
9,9,POP008_IND007,1.0539428580760957,1.0729783743610388,0.433997,2.126921,2.262078,0.4314391048543618,0.379360101110134
10,10,POP010_IND002,0.9549805598964698,0.9059053779346478,0.206375,1.860886,1.732652,0.3837648191825573,0.29165525316625673
11,11,POP011_IND000,0.9640292028548137,0.9340097860056301,0.131559,1.898039,1.801727,0.44567901315321345,0.3446120168175167
12,12,POP012_IND001,0.9851743277308954,0.9799045300419305,0.030696,1.965079,1.930781,0.3303025358767576,0.23105225761069392
13,13,POP013_IND009,1.0058894352494125,1.0159494970783736,0.005179,2.021839,2.043967,0.45136188656007326,0.21902399237939402
14,14,POP013_IND009,1.0058894352494125,1.0159494970783736,0.005179,2.021839,2.043967,0.44212826413330303,0.1792319523149699
15,15,POP013_IND009,1.0058894352494125,1.0159494970783736,0.005179,2.021839,2.043967,0.39861680498524127,0.10784467674209001
16,16,POP013_IND009,1.0058894352494125,1.0159494970783736,0.005179,2.021839,2.043967,0.34056649288661317,0.08537063901183388
17,17,POP013_IND009,1.0058894352494125,1.0159494970783736,0.005179,2.021839,2.043967,0.3698672742795668,0.05727687460710549
18,18,POP018_IND000,1.0046427041388606,1.0102887769230127,0.002252,2.014931,2.02999,0.3538960235891333,0.04951027155102396
19,19,POP019_IND009,1.0044103521747538,1.0102703484032984,0.00215,2.014681,2.029486,0.44617997865335707,0.03569033146327664
20,20,POP020_IND007,0.9983207613951085,0.994987532365448,0.000556,1.993308,1.986645,0.48787834273334124,0.03877904976612471
21,21,POP020_IND007,0.9983207613951085,0.994987532365448,0.000556,1.993308,1.986645,0.3981726854625874,0.016631307795061324
22,22,POP020_IND007,0.9983207613951085,0.994987532365448,0.000556,1.993308,1.986645,0.42827453997047915,0.019277854401698335
23,23,POP023_IND011,1.0017876686732379,1.0026606831800784,0.000404,2.004448,2.008907,0.4246380984757266,0.019637618869948397
24,24,POP024_IND014,0.9997579823811844,0.9979279053290607,0.000258,1.997686,1.995376,0.3490836397558856,0.010819443028495728
