,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance,train_loss,test_loss,actual_mse_loss
0,0,POP000_IND020,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00041841758975704894,0.002199103385210037,99909213.52886575
1,1,POP001_IND001,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.0004329751570557439,0.0015507918452062914,0.0
2,2,POP002_IND023,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.000414011153307828,0.0009153312758395547,0.0
3,3,POP003_IND021,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00026400062359041636,0.0005128572864288634,0.0
4,4,POP002_IND015,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00021863735121924703,0.0002961490558935147,0.0
5,5,POP005_IND031,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.0001890173109320851,0.0005284867396480159,0.0
6,6,POP005_IND022,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.0001596700425480822,0.0003791219362663844,0.0
7,7,POP005_IND004,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00018232460761218207,0.0002178081444331578,0.0
8,8,POP008_IND023,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00013330243165036301,0.00021983989465393518,0.0
9,9,POP001_IND010,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00011733471060747857,0.00017536819789064936,0.0
10,10,POP009_IND024,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00011580649369025297,0.00010895281192961704,0.0
11,11,POP010_IND010,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00013386295116566994,0.00015703897531095304,0.0
12,12,POP011_IND030,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,0.00011132760882014182,9.369935986458087e-05,0.0
13,13,POP013_IND003,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,8.741897582119212e-05,5.8308252374883055e-05,0.0
14,14,POP014_IND012,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,8.378020505907737e-05,8.324723204840784e-05,0.0
15,15,POP010_IND025,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,7.135506711701348e-05,9.792302696665457e-05,0.0
16,16,POP012_IND025,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,6.558864874515994e-05,8.883889705881359e-05,0.0
17,17,POP017_IND012,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,8.514183781154759e-05,5.531992716367231e-05,0.0
18,18,POP018_IND030,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,7.427778798452718e-05,0.00014956169429102115,0.0
19,19,POP012_IND025,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,5.0990160788663984e-05,0.0001299525072582725,0.0
20,20,POP019_IND025,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,6.0135171544261095e-05,4.087947689459409e-05,0.0
21,21,POP021_IND025,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,5.279557949286928e-05,7.216099345084256e-05,0.0
22,22,POP022_IND029,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,4.283628460053388e-05,6.332642999084958e-05,0.0
23,23,POP019_IND027,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,4.380013096560805e-05,7.304831592062878e-05,0.0
24,24,POP024_IND024,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,4.2684202509798434e-05,7.891996279775097e-05,0.0
25,25,POP023_IND015,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,4.524094006234672e-05,9.256788856677108e-05,0.0
26,26,POP026_IND012,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,,0.0,3.3469824974665046e-05,5.726525755062777e-05,0.0
