,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,DOE,IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,-45.553935
1,DOE,IND089,-3.5714285373687744,-0.7142857313156128,-3.5714285373687744,-9.653311,-5.48071,-7.857143,-9.110787,-9.110787
2,DOE,IND091,-0.7142857313156128,-0.7142857313156128,-3.5714285373687744,-12.997355,-4.26748,-5.0,-1.822158,-1.822158
3,DOE,IND217,-3.5714285373687744,-0.7142857313156128,-0.7142857313156128,-12.997355,-4.26748,-5.0,-1.822158,-1.822158
4,DOE,IND219,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-16.3414,-3.054251,-2.142857,-0.364432,-0.364432
5,DOE,IND075,-0.7142857313156128,-3.5714285373687744,-3.5714285373687744,-8.46829,-5.48071,-7.857143,-9.110787,-9.110787
6,DOE,IND105,-3.5714285373687744,2.142857074737549,-3.5714285373687744,-8.694922,-4.638085,-5.0,27.33236,27.33236
7,DOE,IND201,-3.5714285373687744,-3.5714285373687744,-0.7142857313156128,-8.46829,-5.48071,-7.857143,-9.110787,-9.110787
8,DOE,IND093,2.142857074737549,-0.7142857313156128,-3.5714285373687744,-11.191763,-3.424856,-2.142857,5.466472,5.466472
9,DOE,IND203,-0.7142857313156128,-3.5714285373687744,-0.7142857313156128,-9.653311,-4.26748,-5.0,-1.822158,-1.822158
10,DOE,IND345,-3.5714285373687744,-0.7142857313156128,2.142857074737549,-11.191763,-3.424856,-2.142857,5.466472,5.466472
11,DOE,IND220,0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
12,DOE,IND221,2.142857074737549,-0.7142857313156128,-0.7142857313156128,-14.535808,-2.211626,0.714286,1.093294,1.093294
13,DOE,IND227,-0.7142857313156128,0.7142857313156128,-0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
14,DOE,IND283,-0.7142857313156128,-0.7142857313156128,0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
15,DOE,IND347,-0.7142857313156128,-0.7142857313156128,2.142857074737549,-14.535808,-2.211626,0.714286,1.093294,1.093294
16,DOE,IND291,-0.7142857313156128,0.7142857313156128,0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
17,DOE,IND284,0.7142857313156128,-0.7142857313156128,0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
18,DOE,IND228,0.7142857313156128,0.7142857313156128,-0.7142857313156128,-16.3414,4.074113,0.714286,-0.364432,-0.364432
19,DOE,IND348,0.7142857313156128,-0.7142857313156128,2.142857074737549,-14.535808,1.352556,2.142857,-1.093294,-1.093294
20,DOE,IND077,2.142857074737549,-3.5714285373687744,-3.5714285373687744,-7.989095,-4.638085,-5.0,27.33236,27.33236
21,DOE,IND107,-0.7142857313156128,2.142857074737549,-3.5714285373687744,-10.712569,-3.424856,-2.142857,5.466472,5.466472
22,DOE,IND329,-3.5714285373687744,-3.5714285373687744,2.142857074737549,-7.989095,-4.638085,-5.0,27.33236,27.33236
23,DOE,IND233,-3.5714285373687744,2.142857074737549,-0.7142857313156128,-10.712569,-3.424856,-2.142857,5.466472,5.466472
24,DOE,IND285,2.142857074737549,-0.7142857313156128,0.7142857313156128,-14.535808,1.352556,2.142857,-1.093294,-1.093294
25,DOE,IND229,2.142857074737549,0.7142857313156128,-0.7142857313156128,-14.535808,1.352556,2.142857,-1.093294,-1.093294
26,DOE,IND355,-0.7142857313156128,0.7142857313156128,2.142857074737549,-14.535808,1.352556,2.142857,-1.093294,-1.093294
27,DOE,IND092,0.7142857313156128,-0.7142857313156128,-3.5714285373687744,-12.997355,-0.703298,-3.571429,1.822158,1.822158
28,DOE,IND235,-0.7142857313156128,2.142857074737549,-0.7142857313156128,-12.730215,-2.211626,0.714286,1.093294,1.093294
29,DOE,IND281,-3.5714285373687744,-0.7142857313156128,0.7142857313156128,-12.997355,-0.703298,-3.571429,1.822158,1.822158
30,DOE,IND225,-3.5714285373687744,0.7142857313156128,-0.7142857313156128,-12.997355,-0.703298,-3.571429,1.822158,1.822158
31,DOE,IND099,-0.7142857313156128,0.7142857313156128,-3.5714285373687744,-12.997355,-0.703298,-3.571429,1.822158,1.822158
