,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,POP041,IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,-1e-06
1,POP041,IND000,-1.16778005261579,-1.1606761319765297,-1.1388868203473912,-14.417978,-11.608457,-3.467343,-1.543664,-1.543664
2,POP038,IND002,-0.002123036379072874,-0.003783189815801979,-0.737408463233314,-18.620093,-1.149069,-0.743315,-6e-06,-6e-06
3,POP047,IND030,-0.9125271806925801,-0.881775070582169,-1.0190855375022139,-15.395987,-8.11871,-2.813388,-0.820001,-0.820001
4,POP049,IND006,-0.003712601579902685,0.020950082274567502,-1.0059930071845884,-18.134681,-3.193931,-0.988756,7.8e-05,7.8e-05
5,POP044,IND028,-0.82837942780958,-0.006758411830290127,-0.8942080123854161,-16.835502,-4.176797,-1.729346,-0.005006,-0.005006
6,POP046,IND020,-0.8893412076334928,-0.01865929988824272,-0.9367197572445505,-16.661476,-4.995524,-1.84472,-0.015544,-0.015544
7,POP017,IND003,0.02566392689514202,0.0019290841262815661,-1.038052635769653,-18.073891,-3.406818,-1.01046,-5.1e-05,-5.1e-05
8,POP048,IND017,0.006973084501117822,-0.01729197648245384,-0.5077517683899347,-18.996604,-0.013462,-0.518071,6.1e-05,6.1e-05
9,POP049,IND012,-0.9796542663627122,-0.02145382303032833,-0.9367649585711124,-16.511407,-5.722058,-1.937873,-0.019688,-0.019688
10,POP041,IND026,-0.01772824677043606,0.005123016550816116,-0.7709668862174273,-18.534194,-1.345387,-0.783572,7e-05,7e-05
11,POP035,IND030,-0.994525898737243,-1.112430123328091,-1.1656072368268442,-14.664951,-10.853289,-3.272563,-1.289559,-1.289559
12,POP048,IND014,-0.9796542663627122,-0.016918285189158833,-1.0511513256671188,-16.324206,-6.562613,-2.047724,-0.017422,-0.017422
13,POP045,IND027,0.00787103962845092,-0.005009642796347646,-0.9439578241617996,-18.260926,-2.736849,-0.941096,3.7e-05,3.7e-05
14,POP045,IND022,-0.9796542663627122,0.0014518274425340252,-0.7307914020498424,-16.860896,-4.173469,-1.708994,0.001039,0.001039
15,POP047,IND000,-0.009507224397953222,0.013580590077140731,-0.5061727732819338,-19.003781,-0.010385,-0.502099,6.5e-05,6.5e-05
16,POP046,IND014,-0.034798046040162,0.0122519427907389,-1.0190855375022139,-18.082483,-3.24505,-1.041632,0.000434,0.000434
17,POP048,IND031,-0.9128911096421181,-0.01865929988824272,-0.9367197572445505,-16.622154,-5.189617,-1.86827,-0.015956,-0.015956
18,POP049,IND011,-1.0609615815981632,-0.8580513949285906,-1.0127828665335736,-15.280055,-8.96814,-2.931796,-0.921997,-0.921997
19,POP044,IND026,-0.001315861644665222,-0.01729197648245384,-0.6255432053219858,-18.788965,-0.480764,-0.644151,-1.4e-05,-1.4e-05
20,POP048,IND004,-0.8783919475918942,0.0014518274425340252,-1.0127828665335736,-16.555276,-5.52722,-1.889723,0.001292,0.001292
21,POP048,IND001,-0.004395386497112109,-0.016193938920405375,-0.4730298770313642,-19.063306,0.071127,-0.493619,-3.4e-05,-3.4e-05
22,POP049,IND007,-1.2427441665385828,-1.081361296432322,-1.144212972238336,-14.491895,-11.085173,-3.468318,-1.537657,-1.537657
23,POP049,IND001,-0.0019509554278683621,-0.007335776349475574,-0.98408272608639,-18.198198,-3.062153,-0.993369,-1.4e-05,-1.4e-05
24,POP049,IND005,-0.9338414746340389,0.005123016550816116,-0.9467258910132477,-16.571321,-5.469462,-1.875444,0.004529,0.004529
25,POP030,IND027,-0.017386665496227943,-0.008170333758971242,-0.49216734414254276,-19.024089,0.032906,-0.517724,-7e-05,-7e-05
26,POP039,IND016,-0.018489357061706364,0.0019290841262815661,-0.6549369034775148,-18.735173,-0.625687,-0.671497,2.3e-05,2.3e-05
27,POP042,IND013,-0.9349830155005263,-0.008170333758971242,-1.0190855375022139,-16.450468,-6.020205,-1.962239,-0.007785,-0.007785
28,POP047,IND011,-0.9768138287151632,0.01696526382328827,-1.0612646348022796,-16.312502,-6.597303,-2.021113,0.017587,0.017587
29,POP048,IND003,-0.6709513293782932,-0.024116987495325606,-0.03019943287336859,-18.666482,-0.64927,-0.725268,-0.000489,-0.000489
30,POP043,IND000,-1.16825412409329,-1.1175125921069426,-0.9281648608329117,-14.71591,-10.339916,-3.213932,-1.211755,-1.211755
31,POP037,IND007,0.0028478920254510626,-0.0069820736736219136,-1.137462941988051,-17.950179,-3.838882,-1.141597,2.3e-05,2.3e-05
