,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
0,POP011,IND000,-0.4731338582677166,0.02319874015747972,0.18425196850393724,-18.731489,0.359952,-0.265683,-0.002022,-0.680585
1,POP011,IND004,0.11039999999999855,0.11004018897637796,-0.7742362204724407,-18.245201,-1.067213,-0.553796,-0.009406,0.774596
2,POP011,IND006,-0.07439370078740165,-0.8390777952755912,-1.1484094488188972,-15.97376,-5.667897,-2.061881,-0.071686,1.913094
3,POP011,IND007,-1.0042582677165348,-0.8425196850393706,-1.141858267716535,-15.222884,-9.052781,-2.988636,-0.966135,0.98012
4,POP011,IND017,-1.2195351181102358,-0.0379560314960628,-0.3826771653543305,-17.094402,-3.424634,-1.640168,-0.017714,-0.798902
5,POP011,IND020,0.08119685039370078,-0.8066897637795285,-0.9357480314960631,-16.313791,-4.232214,-1.661241,0.061292,1.823635
6,POP010,IND002,-0.10823307086614148,-0.7461397165354333,-1.0927244094488189,-16.275157,-4.814695,-1.947097,-0.088245,1.730631
7,POP010,IND020,0.1922897637795271,0.12660157480314965,0.21259842519685002,-19.067159,0.842313,0.53149,0.005176,-0.14691
8,POP010,IND026,-0.931338582677165,-0.6209889763779525,-0.8740157480314958,-16.064131,-5.37004,-2.426343,-0.505488,0.563666
9,POP009,IND005,-0.6066771653543306,-0.14300472440944845,0.011653543307087316,-18.545084,-0.211981,-0.738028,0.001011,-0.475326
10,POP009,IND006,-0.07439370078740165,-0.25954519685039434,0.1313385826771657,-18.909159,0.583973,-0.2026,0.002536,0.053813
11,POP009,IND013,-0.4266456692913402,-0.9045744881889777,-1.068031496062992,-15.745483,-5.969696,-2.399252,-0.412188,1.54596
12,POP007,IND009,-1.135055118110236,-1.0881889763779526,-0.18488188976377884,-15.320774,-7.368696,-2.408126,-0.228358,0.138016
13,POP006,IND011,-0.9250393700787405,-0.14300472440944845,-0.1685039370078738,-17.860346,-2.204613,-1.236548,-0.022291,-0.613531
14,POP003,IND016,0.10551181102362062,-0.2050393700787399,-0.8740157480314958,-17.905755,-1.788183,-0.973543,0.018909,1.184567
15,POP002,IND005,-0.811023622047244,-0.11811023622047334,-0.1181102362204722,-18.159587,-1.351201,-1.047244,-0.011314,-0.574803
16,POP010,IND016,1.6133417322834636,-1.2012674015748033,1.5826771653543314,-13.408612,-8.887481,1.994751,-3.067315,1.231932
17,POP009,IND011,-0.9527559055118112,-0.8425196850393706,1.650330708661416,-14.657327,-8.175417,-0.144945,1.324746,-1.760567
18,POP006,IND007,-0.811023622047244,-1.1495433070866146,-1.9647874015748026,-13.890247,-8.675686,-3.925354,-1.831785,2.303307
19,POP011,IND015,-0.8611905511811022,-0.4642444094488193,-0.745511811023622,-16.61196,-3.273987,-2.070947,-0.298058,0.348566
20,POP010,IND004,-0.7652913385826774,-0.40951181102362255,-0.7921259842519679,-16.772929,-2.767116,-1.966929,-0.248249,0.436346
21,POP008,IND005,-0.7652913385826774,0.2551055118110236,-0.7921259842519679,-16.976794,-2.495317,-1.302312,0.154647,-0.228271
22,POP004,IND010,-0.14015748031496164,-0.8400000000000005,-0.7921259842519679,-16.371983,-3.283524,-1.772283,-0.093259,1.491969
23,POP010,IND005,-0.9527559055118112,-0.8425196850393706,-0.4784251968503934,-15.992483,-4.77828,-2.273701,-0.384039,0.368189
24,POP011,IND008,-0.2332346456692916,-0.09807168503937122,-0.6265826771653542,-18.315287,-0.129696,-0.957889,-0.014332,0.49142
25,POP004,IND004,0.1181102362204722,0.13511811023621928,-0.3826771653543305,-18.867844,0.586951,-0.129449,-0.006107,0.365669
26,POP010,IND006,-1.135055118110236,-0.32885669291338554,-1.3430803149606296,-15.479017,-5.657465,-2.806992,-0.501332,0.536882
27,POP010,IND003,-0.16270866141732254,-1.1358563779527564,-1.068031496062992,-15.270489,-7.291076,-2.366597,-0.197387,2.041179
28,POP009,IND010,-0.3683149606299213,-0.2050393700787399,-0.8740157480314958,-17.54795,-1.759459,-1.44737,-0.066005,0.71074
29,POP004,IND003,-0.811023622047244,0.1937007874015743,-0.1181102362204722,-18.020369,-1.218717,-0.735433,0.018555,-0.886614
30,POP001,IND024,1.6582677165354327,-0.4141732283464574,0.07716535433070909,-16.296529,-3.173129,1.32126,-0.052998,1.995276
31,POP009,IND016,-1.3386204724409452,-0.10455433070866099,-0.7480314960629917,-16.242908,-3.200365,-2.191206,-0.104693,-0.486035
