,population,individual,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,objective1,PearsonR,RMS_Error
0,POP005,IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917
1,POP007,IND090,12.117200958973333,52.62992125984252,99.47395298821351,113.07090528709341,172.69904000364528,205.28135966571654,220.83044883950183,264.3678701498113,288.4390675834077,338.9758684192184,5.018023,0.980252,0.369688
2,POP008,IND043,26.863245066986753,40.880221954830674,87.59651297097763,129.9176092483611,148.00164592338552,204.5665093942444,239.51581929100723,263.58352078413327,306.0675467727202,334.41409871851306,5.195706,0.975786,0.414623
3,POP009,IND062,21.778761049849468,66.7730750804409,95.64566929133858,126.32352969037757,165.29463714542945,192.0306097459449,234.6791880418426,253.03884811369673,314.78895031045244,356.6930041905974,5.219378,0.980601,0.383859
4,POP002,IND006,12.117200958973333,52.62992125984252,99.34012946426898,112.93700787401576,172.61874602468203,205.28135966571654,220.7801538693882,264.21259842519686,288.4390675834077,338.9758684192184,5.413767,0.979338,0.380107
5,POP005,IND030,12.117200958973335,52.62992125984252,99.340129464269,112.93700787401576,172.61874602468203,205.28135966571654,220.78015386938822,264.21259842519686,288.4390675834077,338.9758684192184,5.413767,0.979338,0.380107
6,POP009,IND011,26.905755457378834,40.63517665225747,88.67064915853348,131.40508985410355,147.6174342909727,204.07475651951836,239.34577010740543,263.7009365463597,306.1805855547902,334.05221810741756,5.432031,0.982931,0.350099
7,POP009,IND009,7.2231180948281475,42.746840819850725,88.87636060082768,119.87747261742739,155.8024796655791,206.12645041817618,237.40350039730288,257.7758546106399,308.486175082423,349.1066130466476,5.568647,0.984431,0.380397
8,POP008,IND052,7.7197499189670715,53.793514961130995,89.66929133858268,128.5275590551181,144.51968503937007,193.5280551622601,243.54330708661416,260.98384348652945,292.6771653543307,342.4251968503937,5.617372,0.97666,0.440857
9,POP007,IND037,26.763779527559056,40.41732283464567,87.68702093459306,130.2189490322437,147.45633947334187,204.22467324097866,239.1259842519685,263.1732283464567,305.96259992595293,333.6377952755906,5.747293,0.971805,0.43864
10,DOE,IND081,7.535433070866142,53.66929133858268,89.66929133858268,128.5275590551181,144.51968503937007,193.51181102362204,243.54330708661416,260.8346456692913,292.6771653543307,342.4251968503937,5.77486,0.972938,0.473395
11,POP002,IND065,7.535433070866142,53.66929133858268,89.66929133858268,128.5275590551181,144.51968503937007,193.51181102362204,243.54330708661416,260.8346456692913,292.6771653543307,342.4251968503937,5.77486,0.972938,0.473395
12,POP006,IND030,11.72153780329502,48.84698909747594,76.93700787401575,133.45917213224547,160.41519076841783,211.17852026559137,235.72329889503692,262.39122076740915,299.5313399903007,331.40411178462824,5.820922,0.985986,0.319096
13,POP007,IND009,21.778761049849468,67.46920843505178,95.64566929133858,126.32352969037757,165.29463714542945,192.0306097459449,235.83070766628768,253.03884811369673,315.2785156336587,357.3878494140983,5.858243,0.982187,0.384445
14,POP009,IND034,12.029165010802009,59.76910493400675,88.96441342681851,119.9765696921435,163.22014443741384,196.6046015096511,228.55052618360082,267.778115201575,308.7518167305968,345.22724436878974,5.906373,0.98519,0.333696
15,POP009,IND061,25.954607998552934,54.51442827992377,102.61547198451755,113.56383330196789,149.6189904790689,201.06888590945547,220.6486505808778,267.4305852695903,316.57091091072596,344.04807928307645,5.908052,0.980102,0.393474
16,POP002,IND086,21.778761049849468,67.46920843505178,95.64566929133858,126.42398090212555,165.29463714542945,192.0306097459449,235.83070766628768,253.03884811369673,315.3212687706302,357.4661263647648,5.913245,0.983661,0.370069
17,POP006,IND051,26.546518949438752,40.39379686774091,87.55899608624087,129.9503380055404,147.3510931085554,203.96260714629867,239.08724355364592,262.89222706117505,305.939640712324,333.62710932332214,5.921333,0.971348,0.449348
18,POP009,IND060,15.566745541159762,52.47676208519775,84.0007476104762,133.70991378555328,160.590491259045,208.17582671430205,239.52416877570278,262.7252007865468,304.1573061902311,334.98572388037263,5.933398,0.987942,0.311171
