,Population,Best Individual,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,objective1,PearsonR,RMS_Error,pop_diversity,pop_avg_distance
0,0,DOE_IND081,7.535433070866142,53.66929133858268,89.66929133858268,128.5275590551181,144.51968503937007,193.51181102362204,243.54330708661416,260.8346456692913,292.6771653543307,342.4251968503937,5.77486,0.972938,0.473395,0.7112959074707054,108.13694026096829
1,1,DOE_IND081,7.535433070866142,53.66929133858268,89.66929133858268,128.5275590551181,144.51968503937007,193.51181102362204,243.54330708661416,260.8346456692913,292.6771653543307,342.4251968503937,5.77486,0.972938,0.473395,0.6693009147480952,98.62054554168658
2,2,POP002_IND006,12.117200958973333,52.62992125984252,99.34012946426898,112.93700787401576,172.61874602468203,205.28135966571654,220.7801538693882,264.21259842519686,288.4390675834077,338.9758684192184,5.413767,0.979338,0.380107,0.6735523626872959,99.1237106901621
3,3,POP002_IND006,12.117200958973333,52.62992125984252,99.34012946426898,112.93700787401576,172.61874602468203,205.28135966571654,220.7801538693882,264.21259842519686,288.4390675834077,338.9758684192184,5.413767,0.979338,0.380107,0.6138329303133173,92.0463304768117
4,4,POP002_IND006,12.117200958973333,52.62992125984252,99.34012946426898,112.93700787401576,172.61874602468203,205.28135966571654,220.7801538693882,264.21259842519686,288.4390675834077,338.9758684192184,5.413767,0.979338,0.380107,0.615285818671992,91.17231858882364
5,5,POP005_IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917,0.5890941977053432,89.65787550482071
6,6,POP005_IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917,0.585630591216386,88.20860088252844
7,7,POP005_IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917,0.533863444612783,81.6084451439811
8,8,POP005_IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917,0.5461086592801891,83.99803100471696
9,9,POP005_IND013,26.54003956049431,57.968136419950824,87.10191587603126,121.31297503898507,162.21298037161196,195.65250621970893,239.1259842519685,272.8699175602102,305.87978912246757,333.327220278176,4.783521,0.980338,0.441917,0.5539467506092302,83.22274049314113
