,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,p3,pop_diversity,pop_avg_distance
0,0,POP000_IND003,-2.7322834645669287,-0.9212598425196848,-2.984251968503937,-10.972108,-7.912545,-6.637795,-7.511789,1.173228,0.47311568251197594,5.571850393700787
1,1,POP001_IND001,-0.0866141732283465,-1.047244094488189,-0.1181102362204722,-16.204063,-3.212347,-1.251969,-0.010713,1.07874,0.5021520135147256,5.084547244094487
2,2,POP002_IND005,-0.811023622047244,-0.11811023622047334,-0.1181102362204722,-18.159587,-1.351201,-1.047244,-0.011314,-0.574803,0.42872696608657096,3.9247834645669295
3,3,POP003_IND008,-0.2686614173228352,-0.8231181102362198,1.5826771653543314,-15.409169,-3.759281,0.490898,0.349993,-1.02822,0.39254134011033803,3.975834645669291
4,4,POP004_IND004,0.1181102362204722,0.13511811023621928,-0.3826771653543305,-18.867844,0.586951,-0.129449,-0.006107,0.365669,0.4030728390166252,3.27853779527559
5,5,POP005_IND012,0.05637795275590579,-0.8641385826771651,1.5826771653543314,-15.382006,-4.237729,0.774917,-0.077105,-0.662161,0.41605111941173095,3.066234645669291
6,6,POP006_IND007,-0.811023622047244,-1.1495433070866146,-1.9647874015748026,-13.890247,-8.675686,-3.925354,-1.831785,2.303307,0.48880817156122,2.972698582677165
7,7,POP007_IND009,-1.135055118110236,-1.0881889763779526,-0.18488188976377884,-15.320774,-7.368696,-2.408126,-0.228358,0.138016,0.456750723233663,3.1645603149606294
8,8,POP008_IND005,-0.7652913385826774,0.2551055118110236,-0.7921259842519679,-16.976794,-2.495317,-1.302312,0.154647,-0.228271,0.38214314875774236,2.761839527559055
9,9,POP009_IND005,-0.6066771653543306,-0.14300472440944845,0.011653543307087316,-18.545084,-0.211981,-0.738028,0.001011,-0.475326,0.36499189297897244,2.671342897637795
10,10,POP010_IND002,-0.10823307086614148,-0.7461397165354333,-1.0927244094488189,-16.275157,-4.814695,-1.947097,-0.088245,1.730631,0.49070830384644454,2.7996753070866136
11,11,POP011_IND000,-0.4731338582677166,0.02319874015747972,0.18425196850393724,-18.731489,0.359952,-0.265683,-0.002022,-0.680585,0.34728678373783156,2.7972966740157483
