,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
0,DOE,IND005,-0.23309869961290144,-0.17758478821141863,-0.8839822546419422,-17.780724,-1.808083,-1.294666,-0.036592,0.828468
1,DOE,IND021,-1.2319227418677576,1.4781856369437578,-0.8847590944045923,-13.890959,-4.956647,-0.638496,1.611156,-1.825349
2,DOE,IND032,-0.33167798393913583,0.0372329634678829,-0.31801133530607584,-18.733975,0.54248,-0.612456,0.003927,-0.0509
3,DOE,IND040,-0.20759190427032848,-0.7929539882951064,-1.3050348916743437,-15.856176,-4.058275,-2.305581,-0.214823,1.890397
4,DOE,IND050,-0.6815165365906845,-0.10268279096061697,-0.1886187995990247,-18.291944,-0.434341,-0.972818,-0.0132,-0.390215
5,DOE,IND051,-1.0628777029796563,0.031003038737636986,-0.19830526866696627,-17.690784,-3.31421,-1.23018,0.006535,-0.895575
6,DOE,IND054,-1.0565234701480084,-0.3328219987338088,1.7788067927331743,-14.976105,-4.805958,0.389461,0.625489,-2.502508
7,DOE,IND035,1.5209827869696428,-1.0266740359544897,-0.328762577848286,-14.988544,-3.602767,0.165546,0.51338,2.876419
8,DOE,IND003,-0.689945540348375,-0.15262026713796323,0.32939360528841877,-17.981738,-0.075214,-0.513172,0.034685,-0.866719
9,DOE,IND016,0.8349114650605507,0.006973211690981747,0.09938067821184059,-18.264819,3.795498,0.941265,0.000579,0.728558
10,DOE,IND041,-0.11807368219587962,0.2517021879960163,-0.6397490331712868,-18.174509,-0.01055,-0.506121,0.019013,0.269973
11,DOE,IND034,-0.8825407760686869,-0.7077379511627201,0.3918439372444228,-16.481317,-2.47172,-1.198435,0.244749,-0.566647
12,DOE,IND038,-0.06357924777074235,-0.6005341732243225,-0.5979809259016752,-17.303207,-0.698649,-1.262094,-0.022832,1.134936
13,DOE,IND044,-0.4863216931244742,-0.607503930599562,0.16366991774659098,-17.376321,-0.195586,-0.930156,0.048355,-0.042488
14,DOE,IND045,-0.4899728676998158,-1.0367077601611197,-0.14830583536441622,-16.060923,-3.279317,-1.674986,-0.075333,0.695041
15,DOE,IND010,0.8299594969056038,0.0866674114651222,0.08287023685715886,-18.22592,3.850624,0.999497,0.005961,0.660422
16,DOE,IND026,-0.3494066118325735,0.43235542444805947,0.05337166197896042,-18.113393,1.229591,0.13632,-0.008063,-0.835134
17,DOE,IND057,0.26079559347957026,-0.41635900656945296,-0.4673598850056312,-17.887484,0.600062,-0.622923,0.050748,1.144514
18,DOE,IND061,-0.5553794165205627,0.3169397060403053,0.29386751301386543,-17.971381,0.83264,0.055428,-0.051727,-1.166187
19,DOE,IND058,-1.8879083415907623,-0.27085637513974004,-0.0895352971263749,-16.274148,-0.098977,-2.2483,-0.045784,-1.527517
20,DOE,IND011,0.5637172436145726,-0.9471630863545609,-0.8352693659343471,-15.789638,-3.160583,-1.218715,0.445977,2.34615
21,DOE,IND048,0.1525179030468085,-0.7838921353959016,-1.3681151510266005,-15.819134,-2.712128,-1.999489,0.163569,2.304525
22,DOE,IND002,0.23763431192034773,0.5989824002478804,0.0175873840941979,-17.661348,2.15324,0.854204,0.002503,-0.378935
23,DOE,IND019,-0.06302878892943482,-0.1391903612926096,1.0034721267805304,-17.864949,5.539443,0.801253,0.008803,-0.927311
24,DOE,IND031,-0.12161999435157585,1.7027607030375775,0.038626328509097765,-14.220756,-3.092922,1.619767,-0.007999,-1.863007
25,DOE,IND037,0.566014190162112,-1.0643418316350661,-0.4500377534541047,-15.794132,-2.010501,-0.948365,0.271117,2.080394
26,DOE,IND039,0.328024134186156,0.5920621606317803,-0.11881292308263336,-17.596262,2.447686,0.801273,-0.023075,-0.145225
27,DOE,IND046,1.093231565665228,0.04860245422549211,0.13838590345709864,-17.745239,6.208745,1.28022,0.007353,0.906243
28,DOE,IND007,-0.16551744884899405,1.5930169788748392,1.5107379335439313,-13.705396,-2.371011,2.938237,-0.398339,-3.269272
29,DOE,IND028,-1.9411704632028186,0.4839209304078734,-0.17484219248480876,-15.724526,-1.244124,-1.632092,0.164242,-2.250249
30,DOE,IND062,-1.0108562345104495,0.9169909661224056,-1.2940908343004085,-14.893002,-1.775595,-1.387956,1.199552,-0.633756
31,DOE,IND006,0.4625551329266868,-0.13440487882232238,-1.4813046341904426,-16.508466,3.134527,-1.153154,0.092092,2.078265
32,DOE,IND025,0.9782471092962786,-0.4264122060974043,0.2313643517624649,-17.153411,5.499332,0.783199,-0.096511,1.173295
33,DOE,IND030,-0.34729107697887523,0.8067976815050986,-0.1006784855375325,-16.888132,3.722931,0.358828,0.028209,-1.05341
34,DOE,IND052,0.5582257046031774,0.6972035050874468,-0.6193059701751624,-16.662679,3.409356,0.636123,-0.241032,0.480328
35,DOE,IND008,0.9881497913752864,0.27092863654156585,0.3991073469859243,-17.227415,6.348838,1.658186,0.106848,0.318114
36,DOE,IND059,-0.8324474343602496,-1.1610851256075647,2.4840806449785204,-13.293322,-1.81313,0.490548,2.400969,-2.155443
37,DOE,IND027,-0.24368416316789124,0.9959376773462845,-1.1773630286962358,-15.492023,1.570759,-0.42511,0.285739,-0.062259
38,DOE,IND056,-1.331426582007713,-1.4794559355906773,0.7079501502874158,-13.919614,2.082105,-2.102932,1.394511,-0.559921
39,DOE,IND056,-1.331426582007713,-1.4794559355906773,0.7079501502874158,-13.919614,2.082105,-2.102932,1.394511,-0.559921
