,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance,train_loss,test_loss,actual_mse_loss
0,0,POP000_IND000,-0.590551181102362,-1.0629921259842519,-2.0078740157480315,-14.189536,-7.087574,-3.661417,-1.260445,0.6297407005993289,0.0,0.0013030674308538437,0.004565161652863026,90.71543229220465
1,1,POP001_IND000,-0.590551181102362,-1.0629921259842519,-2.0078740157480315,-14.189536,-7.087574,-3.661417,-1.260445,0.44824772305705596,0.0,0.0005110095326717084,0.0028690301502744355,68.40534289817761
2,2,POP002_IND000,-0.590551181102362,-1.0629921259842519,-2.0078740157480315,-14.189536,-7.087574,-3.661417,-1.260445,0.5041825678951393,0.0,0.0002794615295413253,0.0014774157224517119,42.73337665899912
3,3,POP003_IND008,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5058048207620084,0.0,0.00025824332627856614,0.0010416503250598908,39.9285429314093
4,4,POP004_IND007,-0.590551181102362,-1.0629921259842519,-2.0078740157480315,-14.189536,-7.087574,-3.661417,-1.260445,0.9606465481041793,0.0,0.0003353608988745268,0.0010781660676002502,0.0
5,5,POP005_IND012,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5473432058036468,0.0,0.000116636934266849,0.00030724326834866877,2.596009536645108
6,6,POP006_IND026,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.3817292919290165,0.0,7.176311790115303e-05,0.00031699504787948996,0.6899625133350482
7,7,POP007_IND012,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.4745340446491288,0.0,6.23518124041034e-05,0.00010157867754791297,0.4345843359552185
8,8,POP008_IND005,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5764608529594787,0.0,3.2457482730929467e-05,0.00010111603657143158,2.278788400274623
9,9,POP009_IND001,-1.2925002574920654,-0.6958064436912537,-1.1672208309173584,-15.076161,-7.703214,-3.155528,-1.049717,0.4038610614127862,0.0,7.58480535381191e-05,0.0002079675535834025,1.5895260419779107
10,10,POP010_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5234912762183427,0.0,4.09511725438085e-05,5.885986611247063e-05,0.8083703944301212
11,11,POP011_IND015,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5729040099367642,0.0,2.7926764965008994e-05,5.1841170429007e-05,0.5314446396690092
12,12,POP012_IND016,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.6610324934840391,0.0,2.6789010018557758e-05,4.328270611095141e-05,0.5698577230911047
13,13,POP013_IND008,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.6461473006692164,0.0,2.2237598999795143e-05,3.045468507439233e-05,0.4629394816993334
14,14,POP014_IND024,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5497236466368781,0.0,4.7627374433077774e-05,6.737570327363517e-05,0.4288207720447114
15,15,POP015_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.584702,0.369502,-0.089764,0.000299,0.5342287623648643,0.0,1.789679915485222e-05,2.8243468727405163e-05,0.4192721399661311
