,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,DOE,IND000,1.5354330708661408,-1.2992125984251968,-1.4566929133858268,-13.456007,-2.623562,-1.220472,2.90589,2.90589
1,DOE,IND001,3.8976377952755907,3.346456692913385,4.4488188976377945,-6.8637,10.528535,11.692913,58.027173,58.027173
2,DOE,IND002,0.590551181102362,0.6692913385826769,2.637795275590551,-14.167721,3.674288,3.897638,1.042591,1.042591
3,DOE,IND003,2.637795275590551,1.8503937007874018,0.984251968503937,-11.825556,6.756675,5.472441,4.804094,4.804094
4,DOE,IND004,3.346456692913385,1.3779527559055111,-1.771653543307087,-11.232388,10.208331,2.952756,-8.169554,-8.169554
5,DOE,IND005,-2.0078740157480315,0.4330708661417324,2.244094488188977,-12.962303,-5.050641,0.669291,-1.951356,-1.951356
6,DOE,IND006,0.6692913385826769,2.0866141732283463,-3.9763779527559056,-10.524889,8.481656,-1.220472,-5.553222,-5.553222
7,DOE,IND007,-3.5039370078740157,-0.11811023622047223,0.19685039370078705,-14.51122,7.313146,-3.425197,0.081467,0.081467
8,DOE,IND008,-0.8267716535433074,-3.6614173228346454,3.5039370078740166,-8.349442,4.253478,-0.984252,10.606964,10.606964
9,DOE,IND009,-4.448818897637795,-0.590551181102362,-4.7637795275590555,-7.904335,1.180664,-9.80315,-12.515665,-12.515665
10,DOE,IND010,-3.818897637795276,2.8740157480314963,-4.291338582677166,-7.404124,9.645698,-5.23622,47.099895,47.099895
11,DOE,IND011,-0.7480314960629917,-3.5039370078740157,-1.0629921259842519,-9.692099,1.978076,-5.314961,-2.786161,-2.786161
12,DOE,IND012,0.2755905511811019,-2.795275590551181,1.1417322834645667,-11.168816,8.084382,-1.377953,-0.879535,-0.879535
13,DOE,IND013,-0.5118110236220472,-3.8976377952755907,-2.4803149606299213,-8.524993,0.478888,-6.889764,-4.947866,-4.947866
14,DOE,IND014,5.0,-0.8267716535433074,2.0078740157480315,-10.106448,5.32708,6.181102,-8.300267,-8.300267
15,DOE,IND015,-1.220472440944882,3.4251968503937,-2.0078740157480315,-9.352496,-1.055412,0.19685,8.393633,8.393633
16,DOE,IND016,-4.921259842519685,-0.4330708661417324,-3.3464566929133857,-8.815212,8.37963,-8.700787,-7.13215,-7.13215
17,DOE,IND017,1.8503937007874018,-2.716535433070866,3.4251968503937,-9.353496,5.196428,2.559055,-17.2173,-17.2173
18,DOE,IND018,-2.874015748031496,-2.1653543307086616,1.3779527559055111,-10.854082,16.230271,-3.661417,8.575362,8.575362
19,DOE,IND019,4.606299212598424,-5.0,-2.795275590551181,-5.74757,9.925488,-3.188976,64.379379,64.379379
20,DOE,IND020,-4.05511811023622,-0.984251968503937,3.6614173228346463,-9.025318,1.429932,-1.377953,14.613661,14.613661
21,DOE,IND021,3.4251968503937,-4.921259842519685,0.2755905511811019,-6.745843,10.729924,-1.220472,-4.645433,-4.645433
22,DOE,IND022,0.5118110236220472,1.2992125984251963,1.6929133858267722,-14.089252,3.121663,3.503937,1.125705,1.125705
23,DOE,IND023,3.2677165354330704,-3.425196850393701,-3.8976377952755907,-7.422352,1.225676,-4.055118,43.624593,43.624593
24,DOE,IND024,3.6614173228346463,-4.21259842519685,3.8976377952755907,-6.448223,9.625465,3.346457,-60.11748,-60.11748
25,DOE,IND025,3.5826771653543314,4.84251968503937,-4.52755905511811,-5.653367,21.369289,3.897638,-78.549458,-78.549458
26,DOE,IND026,3.1889763779527556,4.685039370078739,-1.8503937007874018,-6.870639,15.305093,6.023622,-27.64577,-27.64577
27,DOE,IND027,-0.3543307086614176,0.2755905511811019,1.2992125984251963,-16.808618,5.970852,1.220472,-0.126868,-0.126868
28,DOE,IND028,0.4330708661417324,-3.9763779527559056,-1.6929133858267713,-8.706639,10.205152,-5.23622,2.915287,2.915287
29,DOE,IND029,-1.1417322834645671,1.1417322834645667,4.37007874015748,-11.29233,10.372062,4.370079,-5.696628,-5.696628
30,DOE,IND030,1.3779527559055111,-3.3464566929133857,3.740157480314961,-8.514059,14.831532,1.771654,-17.246836,-17.246836
31,DOE,IND031,-0.27559055118110276,-2.322834645669291,-2.559055118110236,-11.273319,8.840781,-5.15748,-1.638182,-1.638182
32,DOE,IND032,-3.9763779527559056,2.3228346456692917,0.5118110236220472,-10.195544,5.861498,-1.141732,-4.727326,-4.727326
33,DOE,IND033,-4.52755905511811,1.2204724409448815,3.1889763779527556,-8.966199,21.099461,-0.11811,-17.621521,-17.621521
34,DOE,IND034,2.8740157480314963,-4.84251968503937,-3.6614173228346454,-6.212054,6.16766,-5.629921,50.957694,50.957694
35,DOE,IND035,-0.9055118110236222,3.5039370078740166,-5.0,-7.798047,2.870975,-2.401575,15.864282,15.864282
36,DOE,IND036,0.8267716535433065,-3.5826771653543306,-0.8267716535433074,-9.586587,-0.046006,-3.582677,2.448944,2.448944
37,DOE,IND037,-0.03937007874015741,-2.874015748031496,2.7952755905511806,-10.1129,10.346857,-0.11811,0.316286,0.316286
38,DOE,IND038,-2.559055118110236,4.05511811023622,2.165354330708661,-7.820255,4.797718,3.661417,-22.470468,-22.470468
39,DOE,IND039,-3.1889763779527556,-4.52755905511811,-0.9055118110236222,-7.27506,4.129051,-8.622047,-13.074032,-13.074032
40,DOE,IND040,-2.4803149606299213,-1.0629921259842519,4.685039370078739,-9.655005,3.441179,1.141732,12.352365,12.352365
41,DOE,IND041,-4.291338582677166,-0.9055118110236222,4.84251968503937,-7.892904,8.843752,-0.354331,18.817343,18.817343
42,DOE,IND042,-0.4330708661417324,1.6141732283464574,-1.1417322834645671,-13.892645,-6.670131,0.03937,0.79813,0.79813
43,DOE,IND043,4.4488188976377945,2.4803149606299213,-1.220472440944882,-9.363613,4.296045,5.708661,-13.467269,-13.467269
44,DOE,IND044,0.9055118110236213,-3.818897637795276,-4.448818897637795,-7.656941,13.863997,-7.362205,15.384269,15.384269
45,DOE,IND045,-0.6692913385826769,-1.3779527559055116,-0.590551181102362,-14.77049,-2.332348,-2.637795,-0.544637,-0.544637
46,DOE,IND046,-5.0,3.1102362204724407,-0.7480314960629917,-8.353966,3.08902,-2.637795,11.632773,11.632773
47,DOE,IND047,-0.984251968503937,4.527559055118109,-3.818897637795276,-7.017372,1.991779,-0.275591,17.017997,17.017997
