,population,individual,x1,x2,objective1,p1,p2
0,DOE,IND000,-2.617770739097921,-2.756431067951123,9246.67369,1.0,2.0
1,DOE,IND001,3.429942559702038,0.14484115860211944,13507.565637,1.0,2.0
2,DOE,IND002,3.533055958722816,-1.2480975920812631,18859.304577,1.0,2.0
3,DOE,IND003,2.582521379508079,-2.842403374465843,9049.97644,1.0,2.0
4,DOE,IND004,0.7040331523145129,-4.819365868782361,2825.040443,1.0,2.0
5,DOE,IND005,-0.8829350825124882,0.8275147889579397,3.775273,1.0,2.0
6,DOE,IND006,1.4327449329304276,4.591014449088549,644.461827,1.0,2.0
7,DOE,IND007,-2.7542676927393748,-0.7139092022770255,6902.928071,1.0,2.0
8,DOE,IND008,-4.082343417491206,-0.5378472104114218,29621.441315,1.0,2.0
9,DOE,IND009,-0.045653303722285266,4.594673484033855,2110.281002,1.0,2.0
10,DOE,IND010,-2.5092531598306165,-3.614387218822749,9834.588895,1.0,2.0
11,DOE,IND011,-4.739342636895545,3.5086573725991226,35953.466454,1.0,2.0
12,DOE,IND012,-4.0491089690115745,2.44628373179577,19482.952796,1.0,2.0
13,DOE,IND013,-4.011679087657577,4.47836392466667,13516.416059,1.0,2.0
14,DOE,IND014,2.1788228414424093,2.1077420470433914,698.099863,1.0,2.0
15,DOE,IND015,0.2919843289505195,3.6176020793580115,1248.248982,1.0,2.0
16,DOE,IND016,0.769365272145194,-1.9523968416948048,647.409498,1.0,2.0
17,DOE,IND017,-4.7106601662299425,-3.6569990979738165,66840.997968,1.0,2.0
18,DOE,IND018,2.6174259986947277,1.8301018503388091,2523.47641,1.0,2.0
19,DOE,IND019,-0.4261324265929769,3.80964349357653,1318.311907,1.0,2.0
20,DOE,IND020,-4.452515334340477,3.8073763590128653,25685.813225,1.0,2.0
21,DOE,IND021,4.720804896501251,-4.039393398215405,69316.472201,1.0,2.0
22,DOE,IND022,1.7144888522368724,4.3238335146309,192.156168,1.0,2.0
23,DOE,IND023,-0.7526240324832703,1.6386924187934344,118.043587,1.0,2.0
24,DOE,IND024,-2.1582101893100747,-0.7237183521661503,2906.124925,1.0,2.0
25,DOE,IND025,-1.9830125231079263,-2.7504709804524574,4474.892842,1.0,2.0
26,DOE,IND026,3.69357098075902,4.480208022768192,8401.95353,1.0,2.0
27,DOE,IND027,-3.499939470019,-0.030465637791049716,15100.192439,1.0,2.0
28,DOE,IND028,-2.8743771306765575,4.582559540405301,1368.871306,1.0,2.0
29,DOE,IND029,1.4344871038404872,-4.817226043064805,4726.722809,1.0,2.0
30,DOE,IND030,4.649004763428081,-4.985818058281948,70764.332338,1.0,2.0
31,DOE,IND031,-2.5333570913842154,1.9936573029223332,1969.875322,1.0,2.0
