,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
0,POP009,IND000,-0.9579132461238291,-1.5977543626572395,1.1742504697727865,-13.615773,8.731322,-1.381417,1.797202,-0.534409
1,POP009,IND001,-0.005965679068525853,0.2166167050914225,-0.03645586837369019,-19.146044,0.432032,0.174195,4.7e-05,-0.186127
2,POP009,IND002,-1.0062429014496967,-1.7612214878332704,-1.876927525049025,-12.641596,2.015638,-4.644392,-3.326322,2.631906
3,POP009,IND003,0.180907408690765,-0.4933549325851746,-0.08337657964810319,-18.050125,0.387669,-0.395824,0.007441,0.757639
4,POP009,IND004,-0.5073285922925417,-1.1605836917466452,-1.382965150724502,-14.731359,-5.029107,-3.050877,-0.814286,2.03622
5,POP009,IND005,-2.0277384996131245,-1.5742511934074654,-1.0250280699943297,-12.852472,-1.167477,-4.627018,-3.272064,0.571541
6,POP009,IND006,-1.2930311190752002,-4.154137618284016,-4.575582821393125,-7.094331,-4.116892,-10.022752,-24.577419,7.436689
7,POP009,IND007,-1.0015719555296276,-1.9210687330997749,-1.5539820329207021,-12.584386,-0.850839,-4.476623,-2.989999,2.473479
8,POP009,IND008,-0.5405507195200734,-0.2767954821648099,-0.3564970934868762,-17.993135,0.288427,-1.173843,-0.05334,0.092742
9,POP009,IND009,0.9841433933718514,0.1685963747586272,-2.276220780932388,-14.524822,10.75014,-1.123481,-0.377677,3.091768
10,POP009,IND010,1.7439567672725724,1.5702432980513246,0.07085977618501399,-13.556637,-4.367604,3.38506,0.194045,0.102854
11,POP009,IND011,-0.9090136301226045,1.722977060407996,2.4684199050263995,-12.250041,-0.384808,3.282383,-3.866063,-5.100411
12,POP009,IND012,1.5787680796441905,0.39151982648982675,2.5911408190352176,-13.143793,-4.174166,4.561429,1.601633,-1.403893
13,POP009,IND013,-1.7943078148633729,-4.257036469041839,-1.7071697607325076,-7.965391,8.648977,-7.758514,-13.040103,4.169898
14,POP009,IND014,-1.897845834114574,-1.1723088473195853,2.5911408190352176,-12.06296,-7.638114,-0.479014,5.764929,-3.316678
15,POP009,IND015,-1.0868017561521044,1.4741496480765288,1.7878077895114002,-13.224169,-3.773533,2.175156,-2.864262,-4.348759
16,POP009,IND016,-0.11985944210783817,1.7076433118549392,0.46224334617972085,-14.120875,-2.081264,2.050027,-0.094611,-2.289746
17,POP009,IND017,-1.3630456043237502,0.09109941487807668,4.513098216376161,-11.663588,-1.735241,3.241152,-0.560403,-5.967243
18,POP009,IND018,-0.11789663148220741,0.6596755380993193,2.8929033807854663,-14.269953,0.659324,3.434682,-0.224991,-3.670476
19,POP009,IND019,-0.2862753107074637,-0.0848354668191334,2.892754747056465,-15.026027,-1.27101,2.521644,0.070254,-3.094195
20,POP009,IND020,0.12060440637261138,1.8885053419442894,1.3885145336280371,-13.106585,7.580583,3.397624,0.316251,-3.156415
21,POP009,IND021,-1.8267810033521203,1.8396565677565602,5.869731980929275,-8.876221,12.620007,5.882608,-19.726113,-9.53617
22,POP009,IND022,-0.20396909712490208,-3.568917528725563,1.0626269656709866,-9.6407,3.737443,-2.71026,0.773538,2.302321
23,POP009,IND023,-0.5134464268803085,-0.7015100284043783,-1.2111975809584132,-15.962401,-4.755632,-2.426154,-0.436259,1.399261
24,POP009,IND024,-0.06522202912238573,-3.568917528725563,0.9248036607027157,-9.681051,2.395445,-2.709336,0.215268,2.578892
25,POP009,IND025,-3.202812721275962,1.8104128254678975,2.7692111578550396,-9.950888,3.164047,1.376811,-16.057031,-7.782437
26,POP009,IND026,-0.939921287152447,0.2565288424385974,5.2648000592298185,-11.714179,6.399568,4.581408,-1.269432,-6.46125
27,POP009,IND027,-1.0015719555296276,-1.9210687330997747,-1.0279701458230572,-12.951393,-8.544533,-3.950611,-1.977906,1.947467
28,POP009,IND028,-1.0752563827246535,-1.3622384266547636,-0.9644076127007756,-14.229261,-8.209002,-3.401902,-1.412621,1.25139
29,POP009,IND029,0.5272972092263932,-4.301144453511041,-3.7704249384171677,-7.389053,12.684441,-7.544272,8.551254,8.598867
30,POP009,IND030,-2.9817594396908835,3.458261621093686,3.660089620019826,-7.664996,-4.186325,4.136592,-37.741762,-10.100111
31,POP009,IND031,-1.9971523581593296,-4.267927555091423,-4.58543025050524,-6.753711,-4.37682,-10.85051,-39.084839,6.856205
32,POP008,IND002,-0.6816693979521833,0.0361844392329425,-1.0250280699943297,-16.869225,-4.13361,-1.670513,0.025283,0.307174
33,POP007,IND001,-0.8542031011395755,-0.8225028693492492,-0.9600630581441776,-15.654518,-6.723842,-2.636769,-0.674525,0.928363
34,POP007,IND006,-0.8542031011395755,0.2856103689710246,0.4524827365616556,-17.336663,-0.560718,-0.11611,-0.110392,-1.592296
35,POP007,IND030,0.180907408690765,0.0361844392329425,-0.08337657964810319,-19.457606,0.488918,0.133715,-0.000546,0.2281
36,POP006,IND020,0.0986011951082032,0.32436203117787854,-1.3128611369030712,-16.974668,-1.867994,-0.889898,-0.041989,1.0871
37,POP005,IND024,-0.6816693979521831,-0.5732409836152081,-1.0250280699943297,-16.274925,-4.499692,-2.279938,-0.400541,0.9166
38,POP004,IND007,-2.0277384996131245,-1.0121527640282597,-0.9764754399977011,-13.903683,-8.991053,-4.016367,-2.0041,-0.03911
39,POP005,IND004,-0.8542031011395755,-0.8225028693492492,-0.08337657964810319,-16.36464,-3.688334,-1.760083,-0.058579,0.051676
40,POP001,IND005,-0.8542031011395755,-0.6512203466609852,-0.08337657964810319,-16.836304,-2.556655,-1.5888,-0.04638,-0.119606
41,POP008,IND006,-0.1504103171112694,0.1685963747586272,0.015497901445990836,-19.225236,0.503027,0.033684,-0.000393,-0.334505
42,POP008,IND013,1.7439567672725724,-0.515610219694055,-1.3620203117053695,-14.424023,-4.28833,-0.133674,1.224731,3.621587
43,POP006,IND006,-0.7368599645387511,0.15286394658150665,2.5911408190352176,-14.553078,-3.747063,2.007145,-0.291864,-3.480865
44,POP004,IND028,-0.7368599645387514,0.15286394658150665,2.5911408190352176,-14.553078,-3.747063,2.007145,-0.291864,-3.480865
45,POP006,IND008,0.37391567448883967,-1.1875213791285908,2.5911408190352176,-13.450716,-5.932426,1.777535,-1.150552,-1.029704
46,POP005,IND008,-1.897845834114574,-1.1723088473195853,2.243199270757395,-12.428661,-7.694594,-0.826955,4.990808,-2.968736
47,POP001,IND000,-3.202812721275962,1.7076433118549392,2.243199270757395,-10.528962,-8.586738,0.74803,-12.268644,-7.153655
48,POP000,IND002,-3.2028127212759614,1.7076433118549392,2.243199270757395,-10.528962,-8.586738,0.74803,-12.268644,-7.153655
49,POP001,IND009,-0.20396909712490208,0.09109941487807668,0.5366150785733419,-18.531628,1.766063,0.423745,-0.009971,-0.831684
