,Population,Best Individual,x1,x2,objective1,p1,p2,pop_diversity,pop_avg_distance
0,0,DOE_IND003,0.826771653543307,0.5905511811023625,3.865709,1.417323,1.032302,0.5223655182318303,2.435905511811024
1,1,DOE_IND003,0.826771653543307,0.5905511811023625,3.865709,1.417323,1.032302,0.46785476633016,1.8040629921259839
2,2,POP002_IND000,1.0611023622047233,1.3011023622047233,3.441597,2.362205,2.818806,0.4607726326942472,1.410916535433071
3,3,POP002_IND000,1.0611023622047233,1.3011023622047233,3.441597,2.362205,2.818806,0.4280510165076498,1.2703785826771652
4,4,POP004_IND005,0.8935937007874015,0.8777952755905513,1.76085,1.771389,1.569034,0.48982101141176704,1.287473385826772
5,5,POP005_IND018,0.9646488188976379,1.056188976377953,1.703553,2.020838,2.046082,0.5161739169798233,0.8018668346456694
6,6,POP005_IND018,0.9646488188976379,1.056188976377953,1.703553,2.020838,2.046082,0.3798689053104166,0.9679634645669297
7,7,POP007_IND015,1.0695533858267705,1.1574803149606296,0.502089,2.227034,2.483705,0.33675578602934747,0.680514852283465
8,8,POP007_IND015,1.0695533858267705,1.1574803149606296,0.502089,2.227034,2.483705,0.5236220324912447,0.3627880214173226
9,9,POP009_IND008,0.9417297637795279,0.8877562960629914,0.339623,1.829486,1.674966,0.5242840745552887,0.3364709835590549
10,10,POP010_IND015,1.0195444913385812,1.0137261959055106,0.104478,2.033271,2.067112,0.37772700378747043,0.23185273428661493
11,11,POP011_IND008,1.0141764737007903,1.045652388888189,0.049333,2.059829,2.121943,0.34810420780107826,0.24478750397480406
12,12,POP011_IND008,1.0141764737007903,1.045652388888189,0.049333,2.059829,2.121943,0.3914567609281803,0.23789691537940164
13,13,POP013_IND000,1.015553764988974,1.0308256851855118,0.024219,2.046379,2.093951,0.3122695261400145,0.11786178757704695
14,14,POP013_IND000,1.015553764988974,1.0308256851855118,0.024219,2.046379,2.093951,0.4060601345503618,0.14674132413399882
15,15,POP015_IND012,1.0074251523628375,1.0213652359571121,0.009686,2.02879,2.058092,0.3685661517865384,0.13867835264347222
16,16,POP016_IND017,1.001787663722834,0.9968602286289656,0.004833,1.998648,1.997309,0.393790425251023,0.0837453541547601
17,17,POP016_IND017,1.001787663722834,0.9968602286289656,0.004833,1.998648,1.997309,0.4155388652316581,0.06554301318495423
18,18,POP018_IND005,0.9963217367872016,0.9955525547467884,0.002191,1.991874,1.983782,0.38515429904405574,0.06984679328379592
19,19,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.40661304004662,0.053684267795270114
20,20,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.5090243688383747,0.03502477703836425
21,21,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.47555255962348353,0.03325155175679083
22,22,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.47435697903420915,0.026342364041434696
23,23,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.3655389768986997,0.014818780608584275
24,24,POP019_IND008,1.0010186768900038,1.0017612300945948,0.000111,2.00278,2.005564,0.4877854232594544,0.013374130033349446
25,25,POP025_IND017,0.9991187335056498,0.9979958819894638,8.4e-05,1.997115,1.994234,0.34237450043150713,0.008907711952727215
26,26,POP026_IND018,0.9998462509832873,1.0002877523808094,3.8e-05,2.000134,2.000268,0.5365630321775792,0.00434609535085827
27,27,POP027_IND009,0.9995548510508923,0.9992828337220073,2.3e-05,1.998838,1.997676,0.3880563259895716,0.0035145832495315442
28,28,POP027_IND009,0.9995548510508923,0.9992828337220073,2.3e-05,1.998838,1.997676,0.40239232598521063,0.003346819387446259
29,29,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.4996617968125959,0.002501650271967587
30,30,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.40665053606442353,0.0050682423696637
31,31,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.39269713049751054,0.002400520057388322
32,32,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.3583162480958291,0.0020515922999549963
33,33,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.49119973888152185,0.001909595349620602
34,34,POP029_IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484,0.4308533886840395,0.0010038518830937037
35,35,POP035_IND001,0.9999673724496508,1.0001547730330225,5e-06,2.000122,2.000244,0.4118643392096526,0.0011921685241266743
36,36,POP036_IND009,0.9998476412849799,0.999780283741449,3e-06,1.999628,1.999256,0.4170354796121525,0.0012082587402507173
37,37,POP037_IND016,1.0001156400372748,1.0001319284396137,2e-06,2.000248,2.000495,0.39730880645407207,0.0012188780055864211
38,38,POP038_IND012,0.9999371780837067,0.999851373505387,0.0,1.999789,1.999577,0.3568364733771227,0.0006988643747185052
