,population,individual,x1,x2,objective1,p1,p2
0,POP038,IND012,0.9999371780837067,0.999851373505387,0.0,1.999789,1.999577
1,POP037,IND016,1.0001156400372748,1.0001319284396137,2e-06,2.000248,2.000495
2,POP036,IND013,0.9999047903552815,0.9996643617565999,3e-06,1.999569,1.999138
3,POP036,IND009,0.9998476412849799,0.999780283741449,3e-06,1.999628,1.999256
4,POP038,IND001,0.9999842964307296,0.9998076953856344,3e-06,1.999792,1.999584
5,POP038,IND010,0.9998490361733511,0.9997980724511232,3e-06,1.999647,1.999294
6,POP038,IND000,0.9998083447399085,0.9996562825110386,4e-06,1.999465,1.998929
7,POP038,IND005,0.9999883499384853,1.0001781670399907,4e-06,2.000167,2.000333
8,POP037,IND007,0.9999448211050878,1.000097663884382,5e-06,2.000042,2.000085
9,POP035,IND014,1.0000405466646436,0.9998654557426593,5e-06,1.999906,1.999812
10,POP035,IND001,0.9999673724496508,1.0001547730330225,5e-06,2.000122,2.000244
11,POP038,IND017,1.0001514819868658,1.0004576569599437,5e-06,2.000609,2.001219
12,POP029,IND015,0.9998462509832873,0.9998958155888904,6e-06,1.999742,1.999484
13,POP037,IND001,0.9997636187983603,0.9994633743420016,6e-06,1.999227,1.998454
14,POP038,IND011,1.0001156400372748,1.0000003700817857,7e-06,2.000116,2.000232
15,POP034,IND000,0.9997106562395881,0.9994295900736656,8e-06,1.99914,1.998281
16,POP038,IND004,1.000199766914303,1.0001837557587365,9e-06,2.000384,2.000767
17,POP037,IND004,0.9999571978638456,0.9996091139394301,1e-05,1.999566,1.999133
18,POP031,IND017,1.000304314987467,1.0005448351473365,1e-05,2.000849,2.001699
19,POP035,IND007,0.9996775452920601,0.9993916704796195,1.1e-05,1.999069,1.998139
