,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
0,POP014,IND000,-0.42043492300799984,0.019639664885247987,0.3711310000000001,-18.476322,0.879865,-0.029664,-0.003065,-0.811206
1,POP014,IND001,-1.1893642965887996,-0.11510055507200004,0.9868383932032001,-16.072185,1.438071,-0.317626,0.135095,-2.061102
2,POP014,IND002,0.7347286168320002,-0.09661506085806087,1.6538157479006623,-15.802197,-0.552761,2.291929,-0.117398,-0.822472
3,POP014,IND003,0.0011896137599998746,-0.2661614642152448,0.2654047185664001,-18.757405,0.696643,0.000433,-8.4e-05,0.001946
4,POP014,IND004,1.3657670713187327,0.5878831028969758,2.1992164716759035,-13.770248,2.94149,4.152867,1.765776,-1.421333
5,POP014,IND005,-0.030272378035199776,-0.082260955328,-0.8671086086912001,-18.227505,-1.947956,-0.979642,-0.002159,0.919097
6,POP014,IND006,-0.7605241321571332,-0.05520466208000001,-1.1360672084937364,-16.550917,-5.093421,-1.951796,-0.047697,0.430748
7,POP014,IND007,0.0011896137599998746,0.030769967986327498,1.032673999203721,-18.071837,5.551396,1.064634,3.8e-05,-1.062254
8,POP014,IND008,-0.5799185608319994,-0.07696282688,-1.0944495622399997,-16.925606,-3.953316,-1.751331,-0.048848,0.591494
9,POP014,IND009,0.17891285997311945,-0.06219491966720006,-0.4970970252492801,-18.67487,0.347286,-0.380379,0.005531,0.738205
10,POP014,IND010,-0.6511313596265106,-0.03611517623459844,0.9093034404710192,-17.11319,3.75825,0.222057,0.021383,-1.52432
11,POP014,IND011,-0.12832572824331923,-0.18270683987025924,0.7159572002344957,-18.189489,2.968615,0.404925,0.016786,-0.661576
12,POP014,IND012,0.40435427276083075,-0.045303370142720074,0.3711310000000001,-18.497965,1.606596,0.730182,-0.006799,0.078527
13,POP014,IND013,-0.1885987292863241,-0.14329867233830906,-0.5575926635853216,-18.449713,0.190602,-0.88949,-0.015069,0.512293
14,POP014,IND014,-1.1333550881372152,-0.30604708649971707,-0.6424756270887158,-16.580726,-4.225711,-2.081878,-0.222849,-0.184832
15,POP014,IND015,0.7774330399580149,-0.23813250410700804,0.6638610166675454,-17.183573,5.49388,1.203162,-0.122902,0.351705
16,POP014,IND016,1.1215039436851186,-0.09114814219520001,0.3711310000000001,-17.248999,6.883415,1.401487,-0.037938,0.841521
17,POP014,IND017,0.43532341574399896,-0.17423758251468804,0.5369504036224,-18.037212,2.525822,0.798036,-0.040728,0.072611
18,POP014,IND018,0.2756625601545453,-0.23829175279142914,0.037257039325450214,-18.826237,0.783434,0.074628,-0.002447,0.476697
19,POP014,IND019,-0.2647888086752878,0.09991244839260155,0.497573888511999,-18.484499,1.602451,0.332698,-0.013164,-0.862275
20,POP014,IND020,-0.48260224270751156,-0.0028191523917333386,0.9387343219523835,-17.368136,4.637594,0.453313,0.001277,-1.418517
21,POP014,IND021,-0.06677647174711283,0.4914928104620032,0.7734137624320003,-17.381001,4.317731,1.19813,-0.025384,-1.331683
22,POP014,IND022,0.7107369865887125,0.12139708439879682,0.9956513497599997,-16.83945,7.880243,1.827785,0.085906,-0.406311
23,POP014,IND023,0.0011896137599998746,-0.06453569600000002,-0.48398112031999985,-18.941372,0.108836,-0.547327,3.7e-05,0.549706
24,POP014,IND024,0.0011896137599998746,-0.09083730483199999,-0.09146467999999985,-19.56543,0.291334,-0.181112,1e-05,0.183492
25,POP014,IND025,-0.04110959010106988,-0.1046827878206259,0.3711310000000001,-19.035345,0.944134,0.225339,0.001597,-0.307558
26,POP014,IND026,0.0011896137599998746,-0.15194623163340804,-0.45232605830973327,-18.790462,0.27656,-0.603083,8.2e-05,0.605462
27,POP014,IND027,-0.7563216776131112,-0.3743386942262804,0.6442787234533217,-17.062423,0.921721,-0.486382,0.182408,-1.026262
28,POP014,IND028,-1.5850044755468837,-0.05520466208000001,0.3711310000000001,-16.558938,5.975475,-1.269078,0.032474,-1.900931
29,POP014,IND029,0.050788965055488716,0.29633460018841606,0.3711310000000001,-18.510279,1.308857,0.718255,0.005586,-0.616677
30,POP014,IND030,-0.6640556587232869,-0.006453039121203201,-0.6520855057280006,-17.533486,-1.363285,-1.322594,-0.002794,-0.005517
31,POP014,IND031,-0.0032313223372803027,-0.038683449228800036,0.14565198326272044,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
32,POP014,IND032,0.44648238220799874,-0.08183313714944004,1.3410550495743996,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
33,POP014,IND033,-0.030818608241073853,-0.06703317068533757,0.3711310000000001,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
34,POP014,IND034,0.3699286629427197,0.0036948019071999967,0.21932694134272057,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
35,POP014,IND035,-0.2794901114880004,-0.10037893000896524,-0.2177966182547704,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
36,POP014,IND036,-0.26804281303351246,-0.12233295873032196,0.5094192055020302,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
37,POP014,IND037,0.0011896137599998746,0.18368178830079998,-0.7393477268172802,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
38,POP014,IND038,0.4081421936317578,-0.2958642589397689,0.2981594684816969,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
39,POP014,IND039,0.7533389981267558,-0.05520466208000001,0.3711310000000001,-19.625758,0.313587,0.103737,1.8e-05,-0.1102
40,POP013,IND020,-1.188068992912282,-0.06425339830138893,-0.904319825370214,-16.224018,-6.161173,-2.156642,-0.069033,-0.219496
41,POP012,IND003,-0.13209537760000067,0.06059621092300793,-0.14047114720000065,-19.412187,0.487911,-0.21197,0.001124,-0.05222
42,POP012,IND010,0.022038389119998836,-0.1288523178624001,-0.7488929205760002,-18.332001,-1.014622,-0.855707,0.002127,0.899784
43,POP012,IND026,-0.040697693793280545,0.027834209011199956,-0.67245026652928,-18.642482,-0.635109,-0.685314,0.000762,0.603918
44,POP011,IND021,-0.13209537760000067,0.07320040713676806,-0.9956841131677705,-17.892448,-2.863692,-1.054579,0.009628,0.790388
45,POP008,IND017,-0.7015179475199997,0.06953588286207998,-1.0252585932800002,-16.827185,-4.203053,-1.657241,0.050013,0.254205
46,POP007,IND019,-0.9965785791999996,-0.14770914143999997,-0.8226276956800003,-16.635762,-4.768307,-1.966915,-0.121094,-0.026242
47,POP006,IND002,-0.9176377455999993,-0.11215004736000003,-0.7646170671999999,-16.879855,-3.744806,-1.794405,-0.078689,-0.040871
48,POP006,IND009,-1.0035832389759998,-0.7517160785279999,-1.2692267315199994,-15.227061,-7.737076,-3.024526,-0.957517,1.01736
49,POP006,IND020,0.17460068959999986,-0.050464036799999994,-1.0992449056000004,-17.667575,-3.409814,-0.975108,0.009686,1.32431
