,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,POP044,IND003,-0.1403794594260621,0.002179556809932951,-0.03771320486307662,-19.647845,0.273863,-0.175913,1.2e-05,1.2e-05
1,POP041,IND031,-0.8851324339354938,-1.1483339200862812,-1.1364902725644526,-14.721644,-10.029821,-3.169957,-1.15516,-1.15516
2,POP047,IND030,-0.8723656134360135,-0.018320173497250142,-0.4669199162216138,-17.506454,-2.10802,-1.357606,-0.007462,-0.007462
3,POP049,IND008,-0.8728710441105092,-0.6772682181339474,-1.0988918006861643,-15.74214,-6.758555,-2.649031,-0.649629,-0.649629
4,POP048,IND021,-0.6041108967663406,0.001103408640609236,-0.015434167585245892,-18.831014,-0.385428,-0.618442,1e-05,1e-05
5,POP045,IND030,-0.8801611287392199,-0.9613061672488413,-1.0984628853736764,-15.173439,-8.931678,-2.93993,-0.929414,-0.929414
6,POP048,IND030,-0.8749331471375809,-0.8321944560056419,-1.096873106126399,-15.447421,-7.833233,-2.804001,-0.798649,-0.798649
7,POP045,IND026,-0.4785578465294312,0.00047842612225640607,-0.04509548845760682,-18.99747,0.093225,-0.523175,1e-05,1e-05
8,POP048,IND022,-0.8785241843422252,-0.9419145974577643,-1.0970094240941073,-15.217776,-8.757179,-2.917448,-0.90777,-0.90777
9,POP039,IND017,-0.7942220097753196,-0.009380684883220296,-0.013185330982354904,-18.498885,-1.51459,-0.816788,-9.8e-05,-9.8e-05
10,POP048,IND010,-0.8618861822730308,-0.026206925153699653,-0.856319421570345,-16.841262,-4.098919,-1.744413,-0.019342,-0.019342
11,POP049,IND012,-0.7497910557648039,-0.004700961835768357,-0.04418231051895658,-18.518944,-1.155758,-0.798674,-0.000156,-0.000156
12,POP045,IND015,-0.7942220097753196,-0.009380684883220296,-0.013185330982354904,-18.498885,-1.51459,-0.816788,-9.8e-05,-9.8e-05
13,POP047,IND022,-0.8785241843422252,-0.9419145974577643,-1.0970094240941073,-15.217776,-8.757179,-2.917448,-0.90777,-0.90777
14,POP046,IND025,-0.4785578465294312,0.00047842612225640607,-0.04509548845760682,-18.99747,0.093225,-0.523175,1e-05,1e-05
15,POP049,IND031,-0.6445757741415946,-0.015116856159418305,-0.8441710415208719,-17.236435,-2.540848,-1.503864,-0.008226,-0.008226
16,POP044,IND023,-0.6041108967663406,0.001103408640609236,-0.015434167585245892,-18.831014,-0.385428,-0.618442,1e-05,1e-05
17,POP049,IND010,-0.772803543605681,-0.01609841146760245,-0.7816417314835937,-17.120127,-2.853127,-1.570544,-0.009724,-0.009724
18,POP043,IND011,-0.6041108967663406,0.001103408640609236,-0.015434167585245892,-18.831014,-0.385428,-0.618442,1e-05,1e-05
19,POP049,IND028,-0.8716742784828903,-0.44616335879446295,-1.1185362901287963,-16.081016,-5.930934,-2.436374,-0.435009,-0.435009
20,POP048,IND019,-0.6041108967663406,0.001103408640609236,-0.015434167585245892,-18.831014,-0.385428,-0.618442,1e-05,1e-05
21,POP049,IND004,-0.8783625878220988,-0.7414214733068145,-1.0968807579548856,-15.619881,-7.194634,-2.716665,-0.714329,-0.714329
22,POP047,IND028,-0.4785578465294312,0.00047842612225640607,-0.04509548845760682,-18.99747,0.093225,-0.523175,1e-05,1e-05
23,POP049,IND020,-0.8749331471375809,-0.7240849055797214,-1.096873106126399,-15.656566,-7.052334,-2.695891,-0.694898,-0.694898
24,POP049,IND003,-0.8649828271504083,-0.3151143551331134,-1.0532160527882402,-16.344609,-5.441744,-2.233313,-0.287074,-0.287074
25,POP046,IND008,-0.865729037836189,-0.01662698456705116,-0.4435622123313413,-17.560398,-2.006525,-1.325918,-0.006385,-0.006385
26,POP048,IND018,-0.7942220097753196,-0.009380684883220296,-0.013185330982354904,-18.498885,-1.51459,-0.816788,-9.8e-05,-9.8e-05
27,POP049,IND022,-0.8749331471375809,-0.7535945715977557,-1.096873106126399,-15.600977,-7.24946,-2.725401,-0.723218,-0.723218
28,POP048,IND006,-0.8490778168616702,-0.00985830944057172,-0.16507686601801,-18.112776,-1.756723,-1.024013,-0.001382,-0.001382
29,POP045,IND016,-0.8749331471375809,-0.7240849055797214,-1.096873106126399,-15.656566,-7.052334,-2.695891,-0.694898,-0.694898
30,POP048,IND001,-0.8225598791502868,-0.07895492998900587,-0.08666230492563659,-18.24492,-1.519145,-0.988177,-0.005628,-0.005628
31,POP048,IND017,-0.8749331471375809,-0.8377149732480853,-1.096873106126399,-15.43636,-7.876876,-2.809521,-0.803947,-0.803947
