,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance
0,0,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5383199125722666,5.912540355169577
1,1,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5257721729212879,5.817860107356511
2,2,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6268154191301293,6.601401290310884
3,3,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5094710645742724,5.150809014128373
4,4,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5226518327089131,5.674770039440181
5,5,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6145469501182494,6.997788045207904
6,6,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5765258546080687,6.051744704677956
7,7,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6192216209817297,6.128463254255784
8,8,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6241349105308652,6.335898319948102
9,9,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5771803505243575,6.392068632329681
10,10,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6789987319658384,6.7859528918986225
