,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,DOE,IND000,-5.0,-5.0,-5.0,-4.862335,20.112302,-15.0,-125.0,-125.0
1,DOE,IND001,-3.5714285373687744,-5.0,-5.0,-5.3573,11.176888,-13.571429,-89.285713,-89.285713
2,DOE,IND002,-2.142857074737549,-5.0,-5.0,-5.800173,17.263463,-12.142857,-53.571427,-53.571427
3,DOE,IND003,-0.7142857313156128,-5.0,-5.0,-6.072802,12.390118,-10.714286,-17.857143,-17.857143
4,DOE,IND004,0.7142857313156128,-5.0,-5.0,-6.072802,15.9543,-9.285714,17.857143,17.857143
5,DOE,IND005,2.142857074737549,-5.0,-5.0,-5.800173,13.232742,-7.857143,53.571427,53.571427
6,DOE,IND006,3.5714285373687744,-5.0,-5.0,-5.3573,21.176885,-6.428571,89.285713,89.285713
7,DOE,IND007,5.0,-5.0,-5.0,-4.862335,13.951897,-5.0,125.0,125.0
8,DOE,IND008,-5.0,-3.5714285373687744,-5.0,-5.852264,11.176888,-13.571429,-89.285713,-89.285713
9,DOE,IND009,-3.5714285373687744,-3.5714285373687744,-5.0,-6.567766,2.241474,-12.142857,-63.775509,-63.775509
10,DOE,IND010,-2.142857074737549,-3.5714285373687744,-5.0,-7.273593,8.32805,-10.714286,-38.265305,-38.265305
11,DOE,IND011,-0.7142857313156128,-3.5714285373687744,-5.0,-7.752787,3.454704,-9.285714,-12.755102,-12.755102
12,DOE,IND012,0.7142857313156128,-3.5714285373687744,-5.0,-7.752787,7.018886,-7.857143,12.755102,12.755102
13,DOE,IND013,2.142857074737549,-3.5714285373687744,-5.0,-7.273593,4.297328,-6.428571,38.265305,38.265305
14,DOE,IND014,3.5714285373687744,-3.5714285373687744,-5.0,-6.567766,12.241471,-5.0,63.775509,63.775509
15,DOE,IND015,5.0,-3.5714285373687744,-5.0,-5.852264,5.016484,-3.571429,89.285713,89.285713
16,DOE,IND016,-5.0,-2.142857074737549,-5.0,-6.73801,17.263463,-12.142857,-53.571427,-53.571427
17,DOE,IND017,-3.5714285373687744,-2.142857074737549,-5.0,-7.716466,8.32805,-10.714286,-38.265305,-38.265305
18,DOE,IND018,-2.142857074737549,-2.142857074737549,-5.0,-8.823792,14.414625,-9.285714,-22.959182,-22.959182
19,DOE,IND019,-0.7142857313156128,-2.142857074737549,-5.0,-9.734113,9.541279,-7.857143,-7.653061,-7.653061
20,DOE,IND020,0.7142857313156128,-2.142857074737549,-5.0,-9.734113,13.105461,-6.428571,7.653061,7.653061
