,population,individual,x1,x2,objective1,p1,p2
0,DOE,IND000,-2.673429589579195,3.024019477439589,1713.577098,1.0,2.0
1,DOE,IND001,1.216641575857782,3.314586826854823,336.538301,1.0,2.0
2,DOE,IND002,-1.9931793997508276,3.00315746531542,102.972829,1.0,2.0
3,DOE,IND003,2.6750833205090068,-2.539548924606194,9403.310034,1.0,2.0
4,DOE,IND004,4.6691158043214855,0.17276608873379917,46789.965759,1.0,2.0
5,DOE,IND005,-1.2975635251481332,4.410966507167478,749.092821,1.0,2.0
6,DOE,IND006,-3.5958691094582873,-0.18438048332868995,17220.539946,1.0,2.0
7,DOE,IND007,-1.1271241391944145,2.3490889027974946,120.879728,1.0,2.0
8,DOE,IND008,-3.8601886184328493,2.3935813084968016,15667.314174,1.0,2.0
9,DOE,IND009,2.938359795176366,0.1221424624599976,7248.8581,1.0,2.0
10,DOE,IND010,-2.052353197549792,3.7874875010389246,27.350994,1.0,2.0
11,DOE,IND011,1.8037355406326636,-2.023605065311569,2785.389567,1.0,2.0
12,DOE,IND012,-4.2910933248118655,4.697732492788795,18840.17391,1.0,2.0
13,DOE,IND013,-4.420904153568829,3.646515366304005,25303.639229,1.0,2.0
14,DOE,IND014,-0.19821369890807272,-0.014011084347719027,1.719802,1.0,2.0
15,DOE,IND015,1.9405696663586252,-0.17863999133760267,1556.753742,1.0,2.0
16,DOE,IND016,4.050551473399578,3.6360649866764234,16318.900297,1.0,2.0
17,DOE,IND017,3.0449326601385813,-1.6922166170732353,12024.741914,1.0,2.0
18,DOE,IND018,1.8110727375815365,3.0834123608613915,4.521898,1.0,2.0
19,DOE,IND019,-1.8864320561150114,-1.9826643709151726,3078.921279,1.0,2.0
20,DOE,IND020,0.43397421077721265,4.537690253804168,1892.010702,1.0,2.0
21,DOE,IND021,0.1343743007056286,2.7319627362343493,737.278039,1.0,2.0
22,DOE,IND022,4.255070617599381,-3.387151005078528,46204.541655,1.0,2.0
23,DOE,IND023,3.3294150185028055,-4.267861130976026,23576.474069,1.0,2.0
24,DOE,IND024,-0.6444899980055565,-0.6344801702270377,112.922331,1.0,2.0
25,DOE,IND025,0.7111161967945057,-3.5232406969596597,1623.308684,1.0,2.0
26,DOE,IND026,-0.8432198547692717,3.6542687428946667,869.668938,1.0,2.0
27,DOE,IND027,-0.346331962951818,2.6695290959110674,651.850093,1.0,2.0
28,DOE,IND028,2.064918526493492,-2.800287520417506,4991.392366,1.0,2.0
29,DOE,IND029,-3.490907922969776,-2.104342615374415,20442.809676,1.0,2.0
30,DOE,IND030,4.315343024007097,2.427760622339994,26236.930935,1.0,2.0
31,DOE,IND031,1.5714754773975645,4.36748416728493,360.547622,1.0,2.0
32,DOE,IND032,-2.513699151163534,-2.958785991022561,8619.489954,1.0,2.0
33,DOE,IND033,3.5048526865258616,4.70840592588951,5745.22526,1.0,2.0
34,DOE,IND034,-2.5926529359904924,-0.15083707402397373,4736.288881,1.0,2.0
35,DOE,IND035,-4.662224870359003,-4.387244519769348,68276.231482,1.0,2.0
36,DOE,IND036,1.1174233907071436,-3.512655054690165,2267.002119,1.0,2.0
37,DOE,IND037,-3.479848735374639,1.8092130052585045,10629.345531,1.0,2.0
38,DOE,IND038,-3.1469416148769636,-4.390242474704759,20447.565617,1.0,2.0
39,DOE,IND039,-2.816368419282307,1.8556708876163261,3706.658452,1.0,2.0
