,population,individual,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,objective1,objective2,PearsonR,RMS_Error
0,DOE,IND000,14.811023622047243,44.05511811023622,88.11023622047244,125.40944881889763,152.5748031496063,183.63779527559055,243.8031496062992,252.7795275590551,306.4488188976378,347.81102362204723,3.813748,7.37118,0.984927,0.364781
1,DOE,IND001,9.094488188976378,47.173228346456696,76.93700787401575,140.2204724409449,175.96062992125985,193.77165354330708,221.9763779527559,256.93700787401576,294.23622047244095,333.6377952755906,3.783053,10.165327,0.985264,0.33455
2,DOE,IND002,12.472440944881889,64.58267716535433,72.51968503937007,135.54330708661416,174.92125984251967,189.8740157480315,224.0551181102362,284.74015748031496,293.9763779527559,344.6929133858268,3.316896,5.014649,0.985796,0.358671
3,DOE,IND003,30.141732283464567,53.92913385826772,92.26771653543307,133.7244094488189,147.89763779527559,184.41732283464566,230.03149606299212,279.54330708661416,318.9212598425197,358.2992125984252,58.205154,6.8811,0.961607,0.621354
4,DOE,IND004,3.1181102362204722,39.37795275590551,89.40944881889763,132.16535433070865,153.35433070866142,202.60629921259843,220.15748031496062,263.9527559055118,309.8267716535433,327.40157480314963,13.210663,6.502841,0.979621,0.380086
5,DOE,IND005,27.54330708661417,54.70866141732283,79.79527559055119,131.1259842519685,167.38582677165354,195.33070866141733,243.28346456692913,271.2283464566929,308.5275590551181,339.0236220472441,4.660907,3.422538,0.985627,0.327033
6,DOE,IND006,24.944881889763778,37.2992125984252,80.05511811023622,120.99212598425197,172.84251968503938,190.91338582677164,216.0,262.13385826771656,310.0866141732283,337.6062992125984,7.845745,8.331263,0.963492,0.655702
7,DOE,IND007,8.834645669291339,51.59055118110236,81.35433070866142,108.0,160.62992125984252,207.8031496062992,248.74015748031496,259.53543307086613,315.8031496062992,331.0866141732283,3.312298,3.628865,0.980688,0.389722
8,DOE,IND008,5.9763779527559056,43.79527559055118,96.16535433070867,116.83464566929133,147.3779527559055,206.24409448818898,246.4015748031496,260.31496062992125,288.25984251968504,346.1102362204724,6.75628,6.046353,0.986928,0.304828
9,DOE,IND009,6.496062992125984,43.53543307086614,94.60629921259843,119.95275590551181,167.90551181102362,198.4488188976378,230.29133858267716,272.00787401574803,293.45669291338584,337.8897637795276,5.896978,5.192453,0.980836,0.403899
10,DOE,IND010,23.64566929133858,66.4015748031496,96.4251968503937,108.51968503937007,175.44094488188978,183.89763779527559,216.7795275590551,257.1968503937008,317.88188976377955,357.73228346456693,4.316292,6.552384,0.968517,0.638163
11,DOE,IND011,10.653543307086613,65.36220472440945,94.86614173228347,129.04724409448818,156.21259842519686,187.53543307086613,237.56692913385825,265.51181102362204,317.62204724409446,329.6692913385827,4.538609,4.129229,0.959941,0.610759
